GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
parking-system,com.parkit.parkingsystem.service,FareCalculatorService,5,107,1,16,1,24,1,14,0,6
parking-system,com.parkit.parkingsystem.service,ParkingService,10,252,1,12,4,67,1,13,0,7
parking-system,com.parkit.parkingsystem.service,InteractiveShell,77,0,6,0,29,0,8,0,4,0
parking-system,com.parkit.parkingsystem,App,12,0,0,0,5,0,3,0,3,0
parking-system,com.parkit.parkingsystem.model,ParkingSpot,11,51,3,5,3,16,5,8,2,7
parking-system,com.parkit.parkingsystem.model,Ticket,0,45,0,0,0,19,0,13,0,13
parking-system,com.parkit.parkingsystem.constants,Fare,3,0,0,0,1,0,1,0,1,0
parking-system,com.parkit.parkingsystem.constants,ParkingType,0,24,0,0,0,3,0,1,0,1
parking-system,com.parkit.parkingsystem.constants,DBConstants,3,0,0,0,1,0,1,0,1,0
parking-system,com.parkit.parkingsystem.util,InputReaderUtil,43,9,4,0,14,2,5,1,3,1
parking-system,com.parkit.parkingsystem.util,DateConvertUtil,3,20,0,0,1,6,1,3,1,3
parking-system,com.parkit.parkingsystem.util,ClockUtil,0,7,0,0,0,2,0,2,0,2
parking-system,com.parkit.parkingsystem.dao,TicketDAO,9,285,1,5,1,63,2,9,1,7
parking-system,com.parkit.parkingsystem.dao,ParkingSpotDAO,16,85,2,2,6,19,3,5,1,5
parking-system,com.parkit.parkingsystem.config,DataBaseConfig,21,25,2,2,7,12,3,4,1,4
